,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,Month,Day,Hour,Minute,Second
4441,39,30.46,99,177.75,7.87,2020-06-07 06:39:00,2020-06-07 17:42:00,11,28,22,50,8
4442,51,30.41,89,207.2,3.37,2020-06-07 06:46:00,2020-06-07 17:44:00,12,9,8,35,42
4443,49,30.5,76,132.57,6.75,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,19,10,17
4444,45,30.45,54,153.04,5.62,2020-06-07 06:39:00,2020-06-07 17:42:00,11,28,7,30,20
4445,51,30.49,88,8.33,10.12,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,10,0,5
4446,48,30.43,101,103.62,2.25,2020-06-07 06:19:00,2020-06-07 17:55:00,10,21,6,50,18
4447,62,30.36,80,359.24,6.75,2020-06-07 06:09:00,2020-06-07 18:30:00,9,10,14,5,24
4448,48,30.42,28,177.11,7.87,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,7,5,18
4449,61,30.37,78,28.86,9.0,2020-06-07 06:09:00,2020-06-07 18:30:00,9,10,13,30,21
4450,45,30.42,38,171.54,11.25,2020-06-07 06:53:00,2020-06-07 17:49:00,12,22,6,45,49
4451,51,30.41,80,72.24,10.12,2020-06-07 06:34:00,2020-06-07 17:42:00,11,19,16,15,17
4452,60,30.53,17,129.22,7.87,2020-06-07 06:18:00,2020-06-07 17:59:00,10,16,7,55,23
4453,60,30.5,71,1.25,6.75,2020-06-07 06:09:00,2020-06-07 18:29:00,9,11,10,5,24
4454,53,30.44,93,319.82,4.5,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,18,25,3
4455,50,30.43,100,144.46,2.25,2020-06-07 06:10:00,2020-06-07 18:26:00,9,14,19,10,1
4456,57,30.38,76,32.72,6.75,2020-06-07 06:20:00,2020-06-07 17:54:00,10,22,13,50,17
4457,55,30.48,27,225.65,6.75,2020-06-07 06:26:00,2020-06-07 17:46:00,11,6,19,50,4
4458,47,30.51,82,185.83,6.75,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,1,50,18
4459,45,30.48,74,170.18,5.62,2020-06-07 06:09:00,2020-06-07 18:28:00,9,12,6,25,20
4460,45,30.39,97,177.57,3.37,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,6,15,55
4461,47,30.47,29,138.38,10.12,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,0,55,3
4462,49,30.43,101,99.9,5.62,2020-06-07 06:14:00,2020-06-07 18:10:00,10,2,3,15,24
4463,49,30.45,27,149.83,13.5,2020-06-07 06:55:00,2020-06-07 17:51:00,12,26,18,40,49
4464,60,30.39,75,23.31,1.12,2020-06-07 06:16:00,2020-06-07 18:04:00,10,9,16,45,22
4465,67,30.41,15,136.76,20.25,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,14,20,2
4466,52,30.46,102,117.72,10.12,2020-06-07 06:13:00,2020-06-07 18:11:00,10,1,19,45,19
4467,48,30.44,98,92.43,2.25,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,22,15,18
4468,45,30.42,84,190.26,6.75,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,1,20,2
4469,51,30.4,101,126.65,6.75,2020-06-07 06:16:00,2020-06-07 18:03:00,10,11,3,55,22
4470,52,30.49,84,72.98,5.62,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,9,50,5
4471,47,30.46,99,88.69,4.5,2020-06-07 06:37:00,2020-06-07 17:42:00,11,25,19,25,4
4472,47,30.38,91,167.52,5.62,2020-06-07 06:09:00,2020-06-07 18:31:00,9,9,21,15,22
4473,63,30.49,16,111.42,12.37,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,9,55,2
4474,46,30.47,71,166.8,5.62,2020-06-07 06:30:00,2020-06-07 17:44:00,11,12,7,0,1
4475,46,30.5,101,170.11,5.62,2020-06-07 06:23:00,2020-06-07 17:49:00,10,30,22,25,18
4476,52,30.43,64,186.96,7.87,2020-06-07 06:37:00,2020-06-07 17:42:00,11,25,15,10,2
4477,50,30.36,100,136.85,2.25,2020-06-07 06:09:00,2020-06-07 18:31:00,9,9,19,0,20
4478,45,30.35,78,212.05,3.37,2020-06-07 06:46:00,2020-06-07 17:44:00,12,9,4,0,49
4479,52,30.39,100,356.62,7.87,2020-06-07 06:35:00,2020-06-07 17:42:00,11,21,16,20,1
4480,57,30.5,33,67.07,2.25,2020-06-07 06:24:00,2020-06-07 17:48:00,11,1,9,10,19
4481,48,30.25,26,217.99,23.62,2020-06-07 06:50:00,2020-06-07 17:46:00,12,16,23,5,18
4482,53,30.42,100,51.71,3.37,2020-06-07 06:11:00,2020-06-07 18:23:00,9,18,17,0,5
4483,45,30.42,59,97.0,1.12,2020-06-07 06:09:00,2020-06-07 18:32:00,9,8,0,50,27
4484,40,30.46,98,117.77,12.37,2020-06-07 06:39:00,2020-06-07 17:42:00,11,28,22,30,2
4485,56,30.46,102,72.55,2.25,2020-06-07 06:14:00,2020-06-07 18:08:00,10,5,11,15,21
4486,59,30.51,37,38.76,5.62,2020-06-07 06:26:00,2020-06-07 17:46:00,11,5,9,20,18
4487,58,30.46,86,56.46,10.12,2020-06-07 06:10:00,2020-06-07 18:25:00,9,16,13,0,30
4488,44,30.4,70,184.98,7.87,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,4,25,2
4489,60,30.4,64,25.76,5.62,2020-06-07 06:16:00,2020-06-07 18:03:00,10,10,16,0,24
4490,48,30.43,56,191.8,7.87,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,4,25,20
4491,52,30.46,90,5.99,4.5,2020-06-07 06:23:00,2020-06-07 17:49:00,10,31,12,40,17
4492,53,30.41,86,85.8,2.25,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,17,40,8
4493,48,30.43,28,196.84,10.12,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,2,5,2
4494,53,30.44,97,26.56,1.12,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,18,50,20
4495,50,30.46,25,187.44,12.37,2020-06-07 06:17:00,2020-06-07 17:59:00,10,15,3,45,28
4496,50,30.41,21,222.71,6.75,2020-06-07 06:28:00,2020-06-07 17:45:00,11,10,3,40,5
4497,59,30.45,82,65.91,13.5,2020-06-07 06:16:00,2020-06-07 18:02:00,10,12,13,10,22
4498,64,30.43,35,56.11,9.0,2020-06-07 06:17:00,2020-06-07 18:01:00,10,13,14,30,23
4499,49,30.44,101,152.1,7.87,2020-06-07 06:13:00,2020-06-07 18:11:00,10,1,6,0,25
4500,64,30.5,13,98.53,4.5,2020-06-07 06:17:00,2020-06-07 17:59:00,10,15,8,20,22
4501,52,30.43,85,71.12,3.37,2020-06-07 06:19:00,2020-06-07 17:56:00,10,20,16,55,18
4502,42,30.3,78,276.02,7.87,2020-06-07 06:57:00,2020-06-07 17:54:00,12,31,7,15,1
4503,51,30.41,83,122.51,3.37,2020-06-07 06:34:00,2020-06-07 17:42:00,11,19,16,35,18
4504,45,30.31,93,260.59,2.25,2020-06-07 06:42:00,2020-06-07 17:43:00,12,3,17,50,37
4505,58,30.44,101,42.02,7.87,2020-06-07 06:08:00,2020-06-07 18:35:00,9,4,14,20,11
4506,65,30.4,57,2.26,5.62,2020-06-07 06:11:00,2020-06-07 18:21:00,9,20,12,55,4
4507,47,30.43,102,140.77,2.25,2020-06-07 06:19:00,2020-06-07 17:56:00,10,20,3,35,17
4508,54,30.4,97,338.69,4.5,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,12,6,6
4509,47,30.41,102,80.54,2.25,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,2,25,6
4510,48,30.43,60,187.73,13.5,2020-06-07 06:21:00,2020-06-07 17:53:00,10,24,6,45,20
4511,54,30.4,86,129.83,2.25,2020-06-07 06:16:00,2020-06-07 18:04:00,10,9,18,30,20
4512,52,30.46,99,150.83,19.12,2020-06-07 06:10:00,2020-06-07 18:25:00,9,16,8,10,5
4513,43,30.39,76,160.15,5.62,2020-06-07 06:11:00,2020-06-07 18:20:00,9,21,2,10,5
4514,50,30.41,94,181.01,7.87,2020-06-07 06:13:00,2020-06-07 18:15:00,9,27,21,25,22
4515,51,30.43,24,156.3,15.75,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,23,25,2
4516,55,30.41,102,326.44,6.75,2020-06-07 06:14:00,2020-06-07 18:08:00,10,4,15,30,20
4517,44,30.4,64,157.31,3.37,2020-06-07 06:08:00,2020-06-07 18:33:00,9,7,2,50,22
4518,52,30.38,98,260.02,5.62,2020-06-07 06:46:00,2020-06-07 17:44:00,12,9,16,56,36
4519,54,30.42,33,135.17,5.62,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,17,40,55
4520,48,30.36,95,224.96,4.5,2020-06-07 06:48:00,2020-06-07 17:45:00,12,12,2,15,34
4521,46,30.41,31,177.51,13.5,2020-06-07 06:56:00,2020-06-07 17:52:00,12,27,5,0,52
4522,50,30.47,26,167.34,5.62,2020-06-07 06:17:00,2020-06-07 17:59:00,10,15,2,35,21
4523,47,30.41,102,80.82,6.75,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,2,0,1
4524,56,30.43,101,100.03,12.37,2020-06-07 06:08:00,2020-06-07 18:35:00,9,4,15,40,5
4525,57,30.5,33,147.6,5.62,2020-06-07 06:24:00,2020-06-07 17:48:00,11,1,8,55,17
4526,50,30.42,74,159.15,6.75,2020-06-07 06:13:00,2020-06-07 18:14:00,9,28,23,40,21
4527,54,30.41,90,333.05,2.25,2020-06-07 06:46:00,2020-06-07 17:44:00,12,9,10,50,52
4528,50,30.39,102,88.97,3.37,2020-06-07 06:23:00,2020-06-07 17:50:00,10,29,15,20,18
4529,49,30.38,98,153.24,1.12,2020-06-07 06:48:00,2020-06-07 17:45:00,12,12,8,35,3
4530,60,30.47,90,64.71,9.0,2020-06-07 06:10:00,2020-06-07 18:24:00,9,17,13,20,34
4531,49,30.2,100,320.12,11.25,2020-06-07 06:50:00,2020-06-07 17:46:00,12,15,14,45,1
4532,42,30.42,96,166.31,14.62,2020-06-07 06:41:00,2020-06-07 17:42:00,12,1,7,45,1
4533,65,30.42,39,44.16,3.37,2020-06-07 06:17:00,2020-06-07 18:01:00,10,13,15,15,19
4534,48,30.39,95,192.24,0.0,2020-06-07 06:10:00,2020-06-07 18:26:00,9,14,3,20,6
4535,61,30.45,52,44.34,11.25,2020-06-07 06:29:00,2020-06-07 17:44:00,11,11,15,55,2
4536,49,30.44,99,142.92,6.75,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,21,0,20
4537,55,30.46,94,152.34,2.25,2020-06-07 06:10:00,2020-06-07 18:26:00,9,15,10,40,11
4538,53,30.47,30,90.61,3.37,2020-06-07 06:17:00,2020-06-07 18:01:00,10,13,19,30,22
4539,39,30.27,93,144.99,4.5,2020-06-07 06:51:00,2020-06-07 17:47:00,12,17,7,25,17
4540,56,30.44,88,36.41,4.5,2020-06-07 06:30:00,2020-06-07 17:44:00,11,12,16,45,1
4541,63,30.4,44,359.81,1.12,2020-06-07 06:25:00,2020-06-07 17:47:00,11,3,14,30,21
4542,44,30.41,101,145.32,5.62,2020-06-07 06:22:00,2020-06-07 17:51:00,10,28,19,10,17
4543,51,30.4,85,347.81,2.25,2020-06-07 06:46:00,2020-06-07 17:44:00,12,9,19,20,49
4544,50,30.43,96,137.57,6.75,2020-06-07 06:16:00,2020-06-07 18:03:00,10,10,22,45,23
4545,45,30.37,93,300.31,2.25,2020-06-07 06:41:00,2020-06-07 17:42:00,12,1,15,10,2
4546,39,30.38,71,146.4,6.75,2020-06-07 06:56:00,2020-06-07 17:52:00,12,28,21,15,49
4547,53,30.45,98,150.52,5.62,2020-06-07 06:07:00,2020-06-07 18:37:00,9,2,23,55,6
4548,45,30.4,81,170.81,5.62,2020-06-07 06:15:00,2020-06-07 18:06:00,10,7,4,30,21
4549,45,30.45,99,113.54,7.87,2020-06-07 06:38:00,2020-06-07 17:42:00,11,27,2,15,20
4550,53,30.45,62,336.51,4.5,2020-06-07 06:34:00,2020-06-07 17:42:00,11,19,10,45,18
4551,60,30.48,17,15.1,5.62,2020-06-07 06:26:00,2020-06-07 17:46:00,11,6,8,25,1
4552,63,30.46,29,284.13,3.37,2020-06-07 06:17:00,2020-06-07 18:00:00,10,14,16,55,21
4553,38,30.27,89,156.86,7.87,2020-06-07 06:51:00,2020-06-07 17:47:00,12,17,7,10,36
4554,61,30.39,79,10.02,6.75,2020-06-07 06:13:00,2020-06-07 18:15:00,9,27,12,35,20
4555,47,30.28,102,99.48,1.12,2020-06-07 06:56:00,2020-06-07 17:53:00,12,29,16,45,5
4556,56,30.43,96,8.69,3.37,2020-06-07 06:15:00,2020-06-07 18:07:00,10,6,14,30,22
4557,52,30.39,88,73.0,3.37,2020-06-07 06:13:00,2020-06-07 18:14:00,9,28,19,5,22
4558,45,30.4,93,73.4,3.37,2020-06-07 06:41:00,2020-06-07 17:42:00,12,1,12,50,2
4559,57,30.41,98,12.39,6.75,2020-06-07 06:10:00,2020-06-07 18:26:00,9,14,15,40,4
4560,58,30.45,65,14.42,2.25,2020-06-07 06:10:00,2020-06-07 18:26:00,9,14,9,5,4
4561,50,30.39,75,104.11,6.75,2020-06-07 06:12:00,2020-06-07 18:15:00,9,26,18,30,19
4562,62,30.49,51,38.01,4.5,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,9,25,22
4563,47,30.43,103,126.71,11.25,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,7,50,2
4564,53,30.47,35,171.32,5.62,2020-06-07 06:25:00,2020-06-07 17:47:00,11,4,19,5,18
4565,37,30.2,103,164.29,1.12,2020-06-07 06:50:00,2020-06-07 17:46:00,12,16,3,15,17
4566,43,30.4,79,166.17,10.12,2020-06-07 06:35:00,2020-06-07 17:42:00,11,21,5,5,4
4567,48,30.43,91,191.08,3.37,2020-06-07 06:15:00,2020-06-07 18:07:00,10,6,4,35,22
4568,47,30.42,90,102.68,4.5,2020-06-07 06:12:00,2020-06-07 18:15:00,9,26,6,30,22
4569,59,30.41,72,44.83,4.5,2020-06-07 06:08:00,2020-06-07 18:34:00,9,6,12,50,23
4570,52,30.47,100,161.52,4.5,2020-06-07 06:14:00,2020-06-07 18:08:00,10,5,20,0,21
4571,56,30.37,79,20.73,7.87,2020-06-07 06:22:00,2020-06-07 17:51:00,10,27,15,0,21
4572,49,30.46,80,101.18,4.5,2020-06-07 06:13:00,2020-06-07 18:13:00,9,29,23,15,22
4573,48,30.44,66,121.37,5.62,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,19,30,2
4574,51,30.47,81,179.6,3.37,2020-06-07 06:16:00,2020-06-07 18:03:00,10,11,22,40,20
4575,45,30.29,93,310.85,3.37,2020-06-07 06:42:00,2020-06-07 17:43:00,12,3,13,45,37
4576,48,30.33,102,280.75,9.0,2020-06-07 06:48:00,2020-06-07 17:45:00,12,12,18,45,3
4577,45,30.44,67,151.34,5.62,2020-06-07 06:30:00,2020-06-07 17:44:00,11,13,3,35,2
4578,51,30.31,78,326.28,10.12,2020-06-07 06:49:00,2020-06-07 17:46:00,12,14,11,15,13
4579,53,30.46,91,105.3,6.75,2020-06-07 06:14:00,2020-06-07 18:09:00,10,3,8,25,27
4580,48,30.43,91,178.38,3.37,2020-06-07 06:15:00,2020-06-07 18:07:00,10,6,4,20,25
4581,48,30.48,102,39.03,3.37,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,21,50,2
4582,52,30.43,61,0.1,2.25,2020-06-07 06:37:00,2020-06-07 17:42:00,11,25,14,50,1
4583,46,30.42,88,181.22,6.75,2020-06-07 06:08:00,2020-06-07 18:35:00,9,5,1,50,7
4584,49,30.39,95,47.1,1.12,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,23,10,24
4585,48,30.41,100,73.08,3.37,2020-06-07 06:19:00,2020-06-07 17:55:00,10,21,5,30,21
4586,52,30.41,84,199.37,2.25,2020-06-07 06:36:00,2020-06-07 17:42:00,11,23,13,10,2
4587,46,30.42,97,176.01,5.62,2020-06-07 06:19:00,2020-06-07 17:55:00,10,21,18,25,18
4588,59,30.42,20,51.55,3.37,2020-06-07 06:56:00,2020-06-07 17:52:00,12,27,12,30,46
4589,54,30.48,98,186.14,0.0,2020-06-07 06:12:00,2020-06-07 18:18:00,9,23,23,55,19
4590,51,30.46,90,195.39,5.62,2020-06-07 06:34:00,2020-06-07 17:42:00,11,20,9,10,17
4591,48,30.44,51,180.26,6.75,2020-06-07 06:08:00,2020-06-07 18:33:00,9,7,23,5,21
4592,46,30.45,27,199.62,6.75,2020-06-07 06:26:00,2020-06-07 17:46:00,11,6,4,0,1
4593,60,30.43,89,33.82,7.87,2020-06-07 06:18:00,2020-06-07 17:57:00,10,18,12,10,18
4594,50,30.44,102,86.97,2.25,2020-06-07 06:14:00,2020-06-07 18:09:00,10,3,1,15,23
4595,44,30.44,49,182.63,5.62,2020-06-07 06:25:00,2020-06-07 17:47:00,11,4,2,0,17
4596,56,30.44,50,83.87,2.25,2020-06-07 06:21:00,2020-06-07 17:53:00,10,24,7,55,18
4597,57,30.36,88,351.83,2.25,2020-06-07 06:13:00,2020-06-07 18:15:00,9,27,16,50,20
4598,47,30.48,36,140.46,9.0,2020-06-07 06:26:00,2020-06-07 17:46:00,11,5,6,30,20
4599,43,30.45,55,150.33,6.75,2020-06-07 06:38:00,2020-06-07 17:42:00,11,26,7,35,1
4600,45,30.39,54,154.92,5.62,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,2,50,1
4601,55,30.41,88,75.96,0.0,2020-06-07 06:08:00,2020-06-07 18:33:00,9,7,18,30,22
4602,62,30.4,70,351.19,5.62,2020-06-07 06:13:00,2020-06-07 18:15:00,9,27,11,30,22
4603,50,30.41,77,108.44,6.75,2020-06-07 06:36:00,2020-06-07 17:42:00,11,23,16,10,3
4604,51,30.39,95,343.61,6.75,2020-06-07 06:46:00,2020-06-07 17:44:00,12,9,17,55,55
4605,53,30.43,97,171.52,6.75,2020-06-07 06:08:00,2020-06-07 18:36:00,9,3,0,55,5
4606,52,30.43,99,318.47,3.37,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,10,21,6
4607,44,30.45,28,148.68,7.87,2020-06-07 06:56:00,2020-06-07 17:52:00,12,27,22,0,51
4608,55,30.45,99,41.29,4.5,2020-06-07 06:07:00,2020-06-07 18:37:00,9,2,19,40,3
4609,52,30.47,85,122.03,1.12,2020-06-07 06:28:00,2020-06-07 17:45:00,11,10,18,55,4
4610,44,30.4,48,178.3,9.0,2020-06-07 06:22:00,2020-06-07 17:51:00,10,27,1,50,24
4611,60,30.22,33,219.96,20.25,2020-06-07 06:50:00,2020-06-07 17:46:00,12,16,13,20,18
4612,53,30.44,30,127.71,7.87,2020-06-07 06:38:00,2020-06-07 17:42:00,11,26,17,40,17
4613,68,30.49,42,348.42,7.87,2020-06-07 06:17:00,2020-06-07 17:59:00,10,15,12,55,21
4614,39,30.45,79,143.64,13.5,2020-06-07 06:38:00,2020-06-07 17:42:00,11,26,6,20,2
4615,49,30.45,25,222.27,3.37,2020-06-07 06:28:00,2020-06-07 17:45:00,11,10,7,40,6
4616,51,30.4,102,153.57,5.62,2020-06-07 06:16:00,2020-06-07 18:03:00,10,11,4,25,21
4617,45,30.4,93,329.17,1.12,2020-06-07 06:44:00,2020-06-07 17:43:00,12,5,20,10,50
4618,49,30.47,39,146.98,5.62,2020-06-07 06:18:00,2020-06-07 17:58:00,10,17,2,0,20
4619,48,30.44,33,165.28,5.62,2020-06-07 06:18:00,2020-06-07 17:58:00,10,17,3,45,19
4620,63,30.4,71,36.78,7.87,2020-06-07 06:13:00,2020-06-07 18:15:00,9,27,11,15,27
4621,48,30.48,89,188.67,7.87,2020-06-07 06:51:00,2020-06-07 17:47:00,12,18,22,55,17
4622,49,30.37,98,144.96,16.87,2020-06-07 06:51:00,2020-06-07 17:47:00,12,18,11,35,17
4623,48,30.44,24,175.38,10.12,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,3,15,4
4624,45,30.44,84,169.56,6.75,2020-06-07 06:53:00,2020-06-07 17:49:00,12,21,5,45,35
4625,48,30.45,95,26.74,4.5,2020-06-07 06:23:00,2020-06-07 17:49:00,10,31,17,5,17
4626,50,30.34,84,293.26,12.37,2020-06-07 06:57:00,2020-06-07 17:54:00,12,31,9,45,1
4627,62,30.45,54,0.11,7.87,2020-06-07 06:29:00,2020-06-07 17:44:00,11,11,15,20,3
4628,50,30.45,21,144.7,6.75,2020-06-07 06:32:00,2020-06-07 17:43:00,11,17,20,40,18
4629,53,30.46,101,317.56,3.37,2020-06-07 06:10:00,2020-06-07 18:27:00,9,13,21,30,3
4630,55,30.45,92,90.7,1.12,2020-06-07 06:28:00,2020-06-07 17:45:00,11,10,17,45,2
4631,50,30.47,102,139.16,7.87,2020-06-07 06:13:00,2020-06-07 18:11:00,10,1,22,50,21
4632,52,30.42,102,0.77,2.25,2020-06-07 06:23:00,2020-06-07 17:50:00,10,29,11,35,18
4633,52,30.52,23,167.4,4.5,2020-06-07 06:18:00,2020-06-07 17:59:00,10,16,6,55,22
4634,51,30.46,42,122.72,4.5,2020-06-07 06:24:00,2020-06-07 17:48:00,11,1,18,5,18
4635,49,30.22,98,302.72,13.5,2020-06-07 06:50:00,2020-06-07 17:46:00,12,15,13,45,2
4636,60,30.46,88,54.18,5.62,2020-06-07 06:10:00,2020-06-07 18:24:00,9,17,13,40,7
4637,49,30.37,99,122.52,6.75,2020-06-07 06:09:00,2020-06-07 18:31:00,9,9,19,45,23
4638,59,30.43,93,169.15,4.5,2020-06-07 06:19:00,2020-06-07 17:56:00,10,19,13,5,18
4639,44,30.43,100,227.47,3.37,2020-06-07 06:51:00,2020-06-07 17:47:00,12,18,10,10,20
4640,64,30.48,23,83.86,7.87,2020-06-07 06:18:00,2020-06-07 17:59:00,10,16,14,55,23
4641,45,30.43,101,224.68,3.37,2020-06-07 06:51:00,2020-06-07 17:47:00,12,18,9,25,47
4642,54,30.46,90,120.16,11.25,2020-06-07 06:14:00,2020-06-07 18:09:00,10,3,8,35,21
4643,48,30.4,102,157.21,5.62,2020-06-07 06:23:00,2020-06-07 17:49:00,10,30,3,50,20
4644,55,30.48,98,27.09,2.25,2020-06-07 06:08:00,2020-06-07 18:35:00,9,4,9,15,6
4645,50,30.44,94,176.82,7.87,2020-06-07 06:15:00,2020-06-07 18:05:00,10,8,21,55,20
4646,57,30.5,20,150.72,2.25,2020-06-07 06:17:00,2020-06-07 17:59:00,10,15,18,55,21
4647,51,30.46,101,160.46,4.5,2020-06-07 06:14:00,2020-06-07 18:10:00,10,2,0,50,20
4648,52,30.45,87,181.55,7.87,2020-06-07 06:08:00,2020-06-07 18:35:00,9,4,6,10,3
4649,62,30.42,49,7.99,9.0,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,13,50,1
4650,45,30.42,99,137.18,10.12,2020-06-07 06:22:00,2020-06-07 17:51:00,10,27,23,40,17
4651,61,30.48,12,333.03,6.75,2020-06-07 06:28:00,2020-06-07 17:45:00,11,10,9,25,3
4652,61,30.41,48,2.64,7.87,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,14,5,3
4653,52,30.46,99,92.91,5.62,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,10,26,36
4654,53,30.43,98,16.29,9.0,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,12,41,39
4655,44,30.52,73,159.18,7.87,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,6,5,17
4656,48,30.43,33,115.3,3.37,2020-06-07 06:17:00,2020-06-07 18:00:00,10,14,5,30,24
4657,57,30.46,58,133.4,3.37,2020-06-07 06:53:00,2020-06-07 17:49:00,12,21,9,25,34
4658,51,30.41,91,71.76,12.37,2020-06-07 06:19:00,2020-06-07 17:55:00,10,21,16,25,17
4659,46,30.43,89,170.18,5.62,2020-06-07 06:22:00,2020-06-07 17:51:00,10,27,22,5,17
4660,41,30.22,103,177.56,0.0,2020-06-07 06:50:00,2020-06-07 17:46:00,12,16,1,20,34
4661,64,30.44,59,30.21,7.87,2020-06-07 06:16:00,2020-06-07 18:04:00,10,9,10,30,24
4662,48,30.45,86,134.16,1.12,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,19,50,2
4663,52,30.44,101,315.31,0.0,2020-06-07 06:15:00,2020-06-07 18:07:00,10,6,19,5,23
4664,43,30.28,75,256.27,9.0,2020-06-07 06:48:00,2020-06-07 17:45:00,12,13,4,35,2
4665,48,30.42,93,112.97,7.87,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,19,15,18
4666,55,30.45,91,32.26,2.25,2020-06-07 06:08:00,2020-06-07 18:33:00,9,7,9,25,22
4667,55,30.34,98,34.01,3.37,2020-06-07 06:45:00,2020-06-07 17:44:00,12,8,15,56,10
4668,47,30.46,53,157.93,4.5,2020-06-07 06:31:00,2020-06-07 17:43:00,11,15,7,40,2
4669,55,30.43,93,48.22,9.0,2020-06-07 06:33:00,2020-06-07 17:43:00,11,18,11,15,21
4670,44,30.41,102,99.66,2.25,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,5,25,5
4671,61,30.47,57,359.26,4.5,2020-06-07 06:10:00,2020-06-07 18:27:00,9,13,9,35,5
4672,49,30.43,47,172.83,3.37,2020-06-07 06:13:00,2020-06-07 18:13:00,9,29,7,10,22
4673,48,30.42,102,103.36,2.25,2020-06-07 06:23:00,2020-06-07 17:50:00,10,29,7,50,17
4674,50,30.41,102,94.94,10.12,2020-06-07 06:35:00,2020-06-07 17:42:00,11,21,18,20,5
4675,47,30.45,102,41.4,2.25,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,22,20,49
4676,54,30.45,99,26.93,3.37,2020-06-07 06:18:00,2020-06-07 17:58:00,10,17,18,55,21
4677,49,30.49,25,153.66,6.75,2020-06-07 06:18:00,2020-06-07 17:59:00,10,16,5,5,19
4678,47,30.49,85,126.37,3.37,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,23,40,17
4679,53,30.41,98,308.04,2.25,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,11,25,56
4680,45,30.42,31,164.75,9.0,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,3,51,35
4681,45,30.33,93,19.24,4.5,2020-06-07 06:42:00,2020-06-07 17:43:00,12,3,9,30,24
4682,47,30.41,73,169.38,6.75,2020-06-07 06:08:00,2020-06-07 18:35:00,9,5,3,20,2
4683,53,30.44,80,63.91,6.75,2020-06-07 06:23:00,2020-06-07 17:49:00,10,31,15,40,19
4684,46,30.47,45,152.21,10.12,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,2,0,50
4685,43,30.42,98,190.16,12.37,2020-06-07 06:41:00,2020-06-07 17:42:00,12,1,2,0,2
4686,58,30.49,81,21.36,7.87,2020-06-07 06:10:00,2020-06-07 18:25:00,9,16,10,30,7
4687,46,30.4,102,162.63,7.87,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,3,25,3
4688,54,30.42,70,62.86,3.37,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,16,55,50
4689,53,30.49,36,178.89,11.25,2020-06-07 06:16:00,2020-06-07 18:02:00,10,12,20,30,25
4690,38,30.24,55,215.18,5.62,2020-06-07 06:50:00,2020-06-07 17:46:00,12,15,3,35,2
4691,45,30.27,60,218.99,7.87,2020-06-07 06:49:00,2020-06-07 17:46:00,12,14,18,55,2
4692,45,30.29,93,289.43,7.87,2020-06-07 06:42:00,2020-06-07 17:43:00,12,3,15,50,37
4693,53,30.39,91,76.58,5.62,2020-06-07 06:13:00,2020-06-07 18:14:00,9,28,18,50,19
